RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.12.13 06:09:52  36.4642   26.7583       20.3      -.-  3.2  3.3   AKDENIZ                                           Quick
2020.12.13 06:06:48  37.6768   27.0420        7.5      -.-  2.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 05:58:38  37.7320   27.0025        4.4      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 05:50:04  37.7137   27.0368       14.0      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 05:43:33  37.8975   26.7882       19.8      -.-  1.6  -.-   EGE DENIZI                                        Quick
2020.12.13 05:25:44  37.6777   27.0598        7.2      -.-  3.1  3.3   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 05:23:25  37.6592   26.9948       10.3      -.-  2.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 05:07:41  37.8778   26.7400        5.3      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.12.13 05:03:42  37.6672   27.0233        4.8      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 04:58:01  37.8482   26.7628        5.0      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.12.13 04:41:00  37.8763   27.0525        5.4      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 04:28:21  36.8458   27.9187        5.0      -.-  2.3  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.12.13 04:27:43  37.6678   27.0353       12.9      -.-  2.1  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 04:19:54  40.6235   29.0477        6.7      -.-  1.8  -.-   KOCADERE-CINARCIK (YALOVA)                        Quick
2020.12.13 04:09:51  37.6802   26.9813        7.4      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 04:05:00  37.6923   27.0623        2.9      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 04:02:29  37.8672   26.8958        7.0      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 03:59:35  37.6242   26.9975        5.4      -.-  2.0  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.12.13 03:47:25  37.6772   27.0002        5.3      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 02:35:54  38.0157   27.0438        5.5      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 02:02:37  38.0133   27.0622        5.8      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 02:01:25  37.7912   26.9248        5.2      -.-  1.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 01:53:48  37.6835   27.0730       13.4      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 01:52:48  37.6210   27.0057        2.2      -.-  2.3  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.12.13 01:44:17  37.7282   26.9720        7.4      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 01:11:16  38.4203   39.4225        3.6      -.-  1.3  -.-   AKBUGDAY-SIVRICE (ELAZIG)                         Quick
2020.12.13 00:56:45  37.8795   26.5643        6.7      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 00:37:48  37.6602   27.0208        5.9      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 00:36:42  37.8153   26.5770        9.4      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.13 00:12:59  38.0375   27.0947        2.0      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.13 00:04:54  40.4693   34.2913        7.4      -.-  1.7  -.-   KARAKISIK-UGURLUDAG (CORUM)                       Quick
2020.12.12 23:46:00  37.6687   27.0292        8.4      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 23:30:55  37.6690   27.0240        9.4      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 23:27:17  37.6805   26.9948       10.4      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 23:11:41  37.8352   26.8145       12.3      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.12.12 23:07:09  37.8978   26.8857        3.1      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 22:50:33  37.6787   26.9947       14.8      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 22:42:05  37.6980   26.9730        8.6      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 22:41:01  37.7548   27.1705       20.3      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 22:28:30  37.6262   26.9367       11.7      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.12.12 22:26:48  37.8278   26.8358        8.2      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 22:23:23  37.7282   26.9845        8.9      -.-  1.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 22:21:47  37.7545   27.0455        5.0      -.-  1.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 22:19:53  37.6573   27.0888        4.5      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 22:19:18  38.8207   26.8268        9.2      -.-  1.4  -.-   CANDARLI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 22:04:36  37.6675   27.0325        3.5      -.-  2.1  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 21:59:45  37.6615   27.0540        5.4      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 21:29:50  43.1395   45.4063       24.2      -.-  4.7  4.8   RUSYA                                             Quick
2020.12.12 21:09:06  37.8903   26.8563        6.7      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 20:26:19  37.6830   27.0395        5.4      -.-  3.2  3.3   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 20:15:56  37.8142   26.9365        2.6      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 19:53:18  38.0188   27.0798       11.1      -.-  3.1  3.0   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 19:47:20  37.8867   26.9605        5.5      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 19:37:25  39.0062   27.8573        6.3      -.-  2.6  -.-   GOKCEAHMET-AKHISAR (MANISA)                       Quick
2020.12.12 19:26:49  37.6955   27.0335        5.1      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 19:23:52  37.6710   27.0270        4.9      -.-  3.1  3.2   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 18:55:24  37.6758   27.0373        4.3      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 18:48:11  37.6868   27.0452        6.7      -.-  2.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 18:44:55  37.6910   27.0402        5.0      -.-  3.3  3.2   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 18:35:27  37.6873   27.0455        6.0      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 18:28:46  37.8632   27.0120        5.3      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 18:15:46  38.0265   27.0765        5.5      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 18:12:19  37.6490   27.0473        5.3      -.-  1.7  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.12.12 18:05:19  37.6855   27.0200        5.0      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 17:50:25  38.0855   27.0368        9.5      -.-  2.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 17:44:12  37.7112   27.1120        5.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 17:39:07  37.6775   26.9897       11.6      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 17:37:29  37.7583   26.8487        9.0      -.-  2.6  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 17:30:31  37.6770   27.0430        7.6      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 17:26:36  37.6563   27.0485        5.0      -.-  1.7  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.12.12 17:21:02  37.6778   27.0433        5.8      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 17:18:20  37.8455   27.0338        5.0      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 17:14:32  37.7018   27.0393        6.7      -.-  2.1  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 16:55:24  37.7597   26.8680        7.5      -.-  2.1  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 16:41:09  37.7018   27.0108       16.0      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 16:39:22  37.6650   27.0290        7.2      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 16:36:16  37.6873   27.0395        4.8      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 16:34:23  38.3323   38.7307        5.0      -.-  1.4  -.-   SARIOT-KALE (MALATYA)                             Quick
2020.12.12 16:26:27  37.6897   26.9913        3.7      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 15:01:49  37.3992   35.1497        5.4      -.-  1.9  -.-   BARAKDAGI-KARAISALI (ADANA)                       Quick
2020.12.12 14:55:46  37.6698   27.0345        7.7      -.-  2.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 14:52:02  37.9182   26.9037       13.9      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 14:34:56  38.4658   40.3665        8.7      -.-  2.1  -.-   AKCAYURT-HANI (DIYARBAKIR)                        Quick
2020.12.12 13:56:17  37.8898   26.8842        5.5      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 12:59:31  38.0547   41.9948       11.0      -.-  2.0  -.-   KASIMLI-SIRVAN (SIIRT)                            Quick
2020.12.12 12:38:06  37.7783   26.4652        1.7      -.-  2.8  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.12.12 12:09:37  38.0155   27.0508        5.3      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 12:04:12  37.8300   26.7240        5.3      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.12.12 12:02:39  40.6643   34.3490        5.0      -.-  1.5  -.-   DORUKSEKI-BAYAT (CORUM)                           Quick
2020.12.12 11:40:32  37.6615   27.0372        5.4      -.-  3.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 11:27:47  37.6765   27.1225       17.6      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 11:20:42  37.6788   27.0612        4.5      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 11:17:39  37.7568   27.1278        9.5      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 11:17:13  37.9073   26.9685        5.3      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 11:13:44  37.9210   27.2132        5.4      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 11:07:47  37.8958   27.2035        5.3      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 11:06:01  39.3630   25.5830        7.7      -.-  2.5  -.-   EGE DENIZI                                        Quick
2020.12.12 10:54:52  37.6637   27.1082       13.9      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 10:54:08  40.5468   30.7838       22.4      -.-  2.0  -.-   YORUKYERI-AKYAZI (SAKARYA)                        Quick
2020.12.12 10:34:35  40.4838   34.3490       12.5      -.-  1.7  -.-   YARIMCA-UGURLUDAG (CORUM)                         Quick
2020.12.12 10:32:33  37.6737   27.0588        7.8      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 09:38:02  37.8715   26.9117        8.2      -.-  3.1  3.1   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 09:34:23  38.2152   27.1012       24.4      -.-  1.4  -.-   KUNER-MENDERES (IZMIR)                            Quick
2020.12.12 09:16:08  38.4815   44.9353        5.3      -.-  3.5  -.-   IRAN                                              Quick
2020.12.12 09:10:59  36.6655   39.1175       10.0      -.-  2.2  -.-   ZENGINOVA-AKCAKALE (SANLIURFA)                    Quick
2020.12.12 08:49:02  40.5980   29.0255        6.4      -.-  1.9  -.-   KOCADERE-CINARCIK (YALOVA)                        Quick
2020.12.12 08:47:34  37.7323   27.1342       12.0      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 08:43:20  38.2962   38.8180       13.7      -.-  2.1  -.-   BOLUKKAYA-PUTURGE (MALATYA)                       Quick
2020.12.12 08:39:38  36.2203   33.5468        0.0      -.-  1.1  -.-   TEPE-GULNAR (MERSIN)                              Quick
2020.12.12 08:35:55  38.6568   31.0310        8.5      -.-  1.8  -.-   BOLVADIN (AFYONKARAHISAR)                         Quick
2020.12.12 08:18:12  40.6123   34.3822        8.2      -.-  1.8  -.-   HACIBAYRAM-BAYAT (CORUM)                          Quick
2020.12.12 08:05:04  38.3145   28.5958        5.3      -.-  1.3  -.-   UZUMLU-ALASEHIR (MANISA)                          Quick
2020.12.12 07:57:04  39.9467   28.8163        0.0      -.-  1.7  -.-   KARINCALI-ORHANELI (BURSA)                        Quick
2020.12.12 07:14:43  38.0107   27.0888        4.6      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 07:09:32  37.9735   27.1118        8.6      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 06:58:59  38.2025   38.5818        3.8      -.-  2.7  -.-   SOGUTLU-PUTURGE (MALATYA)                         Quick
2020.12.12 06:22:01  38.0295   27.0907        5.4      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 05:53:39  39.3698   25.8643       11.0      -.-  1.8  -.-   BADEMLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.12.12 05:46:57  40.2122   31.8358        1.9      -.-  1.8  -.-   SARIAGIL-BEYPAZARI (ANKARA)                       Quick
2020.12.12 03:50:56  39.9992   28.2020        7.8      -.-  1.8  -.-   TASKOPRU-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.12 03:40:58  38.0302   27.0835        1.7      -.-  2.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 03:27:39  37.7643   27.1010        6.9      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 03:09:19  38.0375   27.1045       19.7      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 03:08:58  38.0137   27.0980        5.4      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 03:01:59  37.9962   27.0725        5.0      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 02:58:04  38.0375   27.1408        4.4      -.-  1.5  -.-   CILE-MENDERES (IZMIR)                             Quick
2020.12.12 02:55:44  37.9987   26.8850        6.6      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 02:50:51  38.0160   27.0808        5.0      -.-  3.1  3.1   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 02:40:35  38.4215   42.8647       12.5      -.-  1.4  -.-   ALTINSAC-GEVAS (VAN)                              Quick
2020.12.12 02:05:50  38.0460   27.1465        8.8      -.-  1.7  -.-   CILE-MENDERES (IZMIR)                             Quick
2020.12.12 01:53:01  37.7875   26.8890        5.9      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 01:47:07  38.0027   27.0627        1.0      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 01:36:36  37.9872   27.0720       18.7      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 01:35:05  37.8542   26.3312       17.4      -.-  2.1  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.12.12 01:31:46  37.9978   27.0635        5.2      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 01:22:17  37.7087   26.9420        5.4      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 01:15:36  40.4900   34.3077        7.6      -.-  2.0  -.-   UCDAM-UGURLUDAG (CORUM)                           Quick
2020.12.12 00:57:38  39.7948   23.9830       28.9      -.-  2.8  -.-   YUNANISTAN                                        Quick
2020.12.12 00:49:34  37.7813   26.8205        5.0      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 00:41:07  37.7983   26.8278        2.2      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 00:35:36  40.0187   28.2087        8.3      -.-  1.8  -.-   ADAKOY-MUSTAFAKEMALPASA (BURSA)                   Quick
2020.12.12 00:31:02  38.0237   27.0922        6.6      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.12 00:15:00  39.0965   37.8412        5.0      -.-  2.1  -.-   AKTEPE-KANGAL (SIVAS)                             Quick
2020.12.12 00:12:02  37.6250   27.1520        1.2      -.-  2.1  -.-   DOGANBEY-SOKE (AYDIN)                             Quick
2020.12.12 00:11:35  39.0185   25.6173        7.7      -.-  2.6  -.-   EGE DENIZI                                        Quick
2020.12.12 00:09:37  37.7705   26.7703        5.3      -.-  2.1  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 00:07:49  38.5677   41.4538        5.4      -.-  2.0  -.-   ILICA (MUS)                                       Quick
2020.12.12 00:07:46  37.7637   26.9593        5.9      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.12 00:05:39  39.0182   26.0130        7.5      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.12.12 00:00:18  38.0037   27.1143        5.2      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 23:59:13  38.0132   27.0757        5.0      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 23:56:32  38.7275   26.5173        6.3      -.-  2.4  -.-   EGE DENIZI                                        Quick
2020.12.11 23:41:00  36.6367   36.3157       17.8      -.-  1.3  -.-   KALEDIBI-ISKENDERUN (HATAY)                       Quick
2020.12.11 22:58:57  40.0007   28.1992        8.0      -.-  1.5  -.-   TASKOPRU-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.11 22:40:57  38.4682   39.0610        7.9      -.-  1.0  -.-   OKSUZUSAGI (ELAZIG)                               Quick
2020.12.11 22:33:25  37.7195   27.0803        2.1      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 22:24:05  37.7660   26.7553        4.6      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 21:46:59  40.7805   28.0372        3.6      -.-  2.1  -.-   MARMARA DENIZI                                    Quick
2020.12.11 21:42:41  40.5217   34.2993        5.0      -.-  1.9  -.-   ASAGIEMIRHALIL-BAYAT (CORUM)                      Quick
2020.12.11 21:35:39  37.8542   26.8343        9.1      -.-  2.1  -.-   EGE DENIZI                                        Quick
2020.12.11 21:04:33  35.6640   26.2700       17.1      -.-  2.0  -.-   AKDENIZ                                           Quick
2020.12.11 20:54:49  37.8563   26.7607        4.0      -.-  1.9  -.-   EGE DENIZI                                        Quick
2020.12.11 20:46:00  37.6208   26.9878       13.5      -.-  2.0  -.-   DOGANBEY ACIKLARI-AYDIN (EGE DENIZI)              Quick
2020.12.11 20:21:44  37.7043   27.0420        7.2      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 20:19:26  40.6067   28.9943        4.9      -.-  1.7  -.-   SENKOY-CINARCIK (YALOVA)                          Quick
2020.12.11 20:16:03  37.6638   27.0202        9.3      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 20:10:17  37.6890   27.1052       17.0      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 20:07:26  37.8702   26.5260       12.8      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 19:58:26  37.6630   27.0575        7.4      -.-  2.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 19:56:55  37.6968   27.0708       10.0      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 19:42:13  39.9867   28.2070        4.6      -.-  1.5  -.-   TASKOPRU-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.11 19:37:24  37.8445   26.9045       10.7      -.-  2.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 19:31:45  37.8195   26.8665        5.1      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 19:23:49  40.6047   28.9963        9.7      -.-  1.9  -.-   SENKOY-CINARCIK (YALOVA)                          Quick
2020.12.11 19:18:23  41.3610   43.9853       17.0      -.-  1.9  -.-   GURCISTAN                                         Quick
2020.12.11 19:07:12  37.6893   27.0828       12.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 18:50:39  38.6115   43.5368       17.7      -.-  2.0  -.-   GEDELOVA (VAN)                                    Quick
2020.12.11 18:16:10  37.7800   26.7513       20.0      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 17:35:10  37.6530   37.2512        4.5      -.-  1.6  -.-   BESENLI (KAHRAMANMARAS)                           Quick
2020.12.11 17:27:23  39.9868   24.4555        7.9      -.-  3.2  3.2   YUNANISTAN                                        Quick
2020.12.11 17:17:16  38.0227   27.0858       10.1      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 16:56:10  39.3645   25.9012        8.4      -.-  2.5  -.-   BADEMLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.12.11 16:39:18  40.0370   28.1693        4.1      -.-  0.8  -.-   UMITELI-SUSURLUK (BALIKESIR)                      Quick
2020.12.11 16:38:40  40.0213   28.1690        9.7      -.-  1.1  -.-   GOBEL-SUSURLUK (BALIKESIR)                        Quick
2020.12.11 16:31:29  37.7643   27.0312        5.0      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 16:03:31  40.0015   28.2058        9.8      -.-  2.7  -.-   TASKOPRU-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.11 16:02:04  38.2107   38.7060        5.6      -.-  1.8  -.-   KOKPINAR-PUTURGE (MALATYA)                        Quick
2020.12.11 15:54:58  37.6970   27.0403        9.6      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 15:54:13  37.6902   27.0438        5.4      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 15:48:59  39.0235   29.5772        7.1      -.-  2.6  -.-   GOKLER-GEDIZ (KUTAHYA)                            Quick
2020.12.11 15:38:57  38.3870   27.5540        3.4      -.-  1.8  -.-   ASAGIKIZILCA-KEMALPASA (IZMIR)                    Quick
2020.12.11 15:35:19  37.6633   26.9907        9.5      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 15:29:23  37.7458   27.1025        3.3      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 15:19:33  38.0282   27.0658        8.6      -.-  1.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 15:16:54  37.7858   27.0723       28.3      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 15:10:51  37.7442   26.8763       20.1      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 15:05:12  39.9887   28.2007       10.4      -.-  2.8  -.-   TASKOPRU-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.11 15:04:30  37.8737   26.9123        8.3      -.-  2.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 15:01:47  39.9580   28.2183        4.2      -.-  1.6  -.-   KARAPURCEK-SUSURLUK (BALIKESIR)                   Quick
2020.12.11 14:46:15  39.9948   28.2030       10.3      -.-  3.0  3.0   TASKOPRU-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.11 14:45:25  37.8030   26.8958       10.0      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 14:44:30  40.0052   28.1940        9.5      -.-  2.1  -.-   YAHYAKOY-SUSURLUK (BALIKESIR)                     Quick
2020.12.11 14:37:49  39.9973   28.2088       10.2      -.-  4.1  3.9   TASKOPRU-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.11 14:01:54  37.8898   27.1028       11.4      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 13:51:10  37.9418   27.0440        3.8      -.-  1.3  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 13:48:35  37.8082   27.2832       11.7      -.-  1.2  -.-   SOGUCAK-KUSADASI (AYDIN)                          Quick
2020.12.11 13:38:05  38.5617   41.4390        2.2      -.-  2.6  -.-   AGILLI (MUS)                                      Quick
2020.12.11 12:47:24  37.8617   26.6400       18.6      -.-  1.4  -.-   EGE DENIZI                                        Quick
2020.12.11 11:30:37  37.8795   26.9045       13.4      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 11:06:05  36.8383   28.3295        8.8      -.-  1.7  -.-   ADAKOY-MARMARIS (MUGLA)                           Quick
2020.12.11 11:01:09  35.7147   26.2635        5.6      -.-  3.5  3.5   AKDENIZ                                           Quick
2020.12.11 10:50:00  36.1138   33.5697        0.0      -.-  1.2  -.-   BUYUKECELI-GULNAR (MERSIN)                        Quick
2020.12.11 10:40:04  40.1890   37.0305        4.9      -.-  2.0  -.-   MESCITKOY-ALMUS (TOKAT)                           Quick
2020.12.11 10:33:20  37.8792   27.0557        9.4      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 10:30:24  39.3187   25.9048        4.6      -.-  2.8  -.-   MIDILLI ADASI (EGE DENIZI)                        Quick
